A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
0,7,1.0,6.0,48.0,434
0,7,1.0,6.0,49.0,2763
0,7,1.0,6.0,50.0,12392
0,7,1.0,6.0,51.0,16635
0,7,1.0,6.0,52.0,4498
0,7,1.0,6.0,53.0,674
0,7,1.0,6.0,54.0,514
0,7,1.0,6.0,55.0,167
0,7,1.0,7.0,51.0,171
0,7,2.0,0.0,,155
0,7,2.0,3.0,49.0,165
0,7,2.0,3.0,50.0,533
0,7,2.0,3.0,51.0,1155
0,7,2.0,3.0,52.0,342
0,7,2.0,4.0,48.0,129
0,7,2.0,4.0,49.0,837
0,7,2.0,4.0,50.0,4104
0,7,2.0,4.0,51.0,6441
0,7,2.0,4.0,52.0,1617
0,7,2.0,4.0,53.0,162
0,7,2.0,4.0,54.0,171
0,7,2.0,5.0,49.0,552
0,7,2.0,5.0,50.0,2600
0,7,2.0,5.0,51.0,3771
0,7,2.0,5.0,52.0,869
0,7,2.0,5.0,53.0,103
0,7,2.0,5.0,54.0,111
0,7,2.0,6.0,51.0,147
0,7,3.0,0.0,,160
0,7,3.0,2.0,48.0,111
0,7,3.0,2.0,49.0,196
0,7,3.0,2.0,50.0,576
0,7,3.0,2.0,51.0,1183
0,7,3.0,2.0,52.0,587
0,7,3.0,3.0,48.0,166
0,7,3.0,3.0,49.0,1006
0,7,3.0,3.0,50.0,5274
0,7,3.0,3.0,51.0,13572
0,7,3.0,3.0,52.0,4167
0,7,3.0,3.0,53.0,318
0,7,3.0,3.0,54.0,380
0,7,3.0,3.0,55.0,133
0,7,3.0,4.0,49.0,258
0,7,3.0,4.0,50.0,1241
0,7,3.0,4.0,51.0,1821
0,7,3.0,4.0,52.0,573
0,7,4.0,0.0,50.0,103
0,7,4.0,0.0,51.0,129
0,7,4.0,0.0,,263
0,7,4.0,2.0,49.0,321
0,7,4.0,2.0,50.0,1301
0,7,4.0,2.0,51.0,2402
0,7,4.0,2.0,52.0,681
0,7,4.0,3.0,48.0,182
0,7,4.0,3.0,49.0,1338
0,7,4.0,3.0,50.0,6835
0,7,4.0,3.0,51.0,13325
0,7,4.0,3.0,52.0,2818
0,7,4.0,3.0,53.0,266
0,7,4.0,3.0,54.0,371
0,7,4.0,3.0,55.0,121
0,7,5.0,0.0,1.0,107
0,7,5.0,0.0,38.0,129
0,7,5.0,0.0,40.0,120
0,7,5.0,0.0,41.0,126
0,7,5.0,0.0,42.0,226
0,7,5.0,0.0,43.0,206
0,7,5.0,0.0,44.0,259
0,7,5.0,0.0,45.0,176
0,7,5.0,0.0,46.0,105
0,7,5.0,0.0,48.0,514
0,7,5.0,0.0,49.0,1491
0,7,5.0,0.0,50.0,5758
0,7,5.0,0.0,51.0,9993
0,7,5.0,0.0,52.0,5340
0,7,5.0,0.0,53.0,582
0,7,5.0,0.0,54.0,393
0,7,5.0,0.0,55.0,250
0,7,5.0,0.0,,486
0,7,5.0,1.0,49.0,124
0,7,5.0,1.0,50.0,489
0,7,5.0,1.0,51.0,529
0,7,5.0,1.0,52.0,395
0,7,5.0,2.0,50.0,181
0,7,5.0,2.0,51.0,345
0,7,5.0,2.0,52.0,127
0,7,6.0,0.0,1.0,163
0,7,6.0,0.0,4.0,109
0,7,6.0,0.0,7.0,117
0,7,6.0,0.0,22.0,122
0,7,6.0,0.0,23.0,123
0,7,6.0,0.0,24.0,135
0,7,6.0,0.0,25.0,141
0,7,6.0,0.0,26.0,118
0,7,6.0,0.0,27.0,161
0,7,6.0,0.0,28.0,148
0,7,6.0,0.0,29.0,166
0,7,6.0,0.0,30.0,180
0,7,6.0,0.0,31.0,126
0,7,6.0,0.0,36.0,130
0,7,6.0,0.0,37.0,260
0,7,6.0,0.0,38.0,370
0,7,6.0,0.0,39.0,402
0,7,6.0,0.0,40.0,443
0,7,6.0,0.0,41.0,403
0,7,6.0,0.0,42.0,289
0,7,6.0,0.0,43.0,242
0,7,6.0,0.0,44.0,299
0,7,6.0,0.0,45.0,300
0,7,6.0,0.0,46.0,250
0,7,6.0,0.0,47.0,245
0,7,6.0,0.0,48.0,1502
0,7,6.0,0.0,49.0,10309
0,7,6.0,0.0,50.0,50636
0,7,6.0,0.0,51.0,55183
0,7,6.0,0.0,52.0,19872
0,7,6.0,0.0,53.0,2910
0,7,6.0,0.0,54.0,1504
0,7,6.0,0.0,55.0,715
0,7,6.0,0.0,,792
0,7,6.0,1.0,46.0,126
0,7,6.0,1.0,47.0,429
0,7,6.0,1.0,49.0,109
0,7,6.0,1.0,50.0,469
0,7,6.0,1.0,51.0,461
0,7,6.0,1.0,52.0,307
0,7,7.0,0.0,49.0,151
0,7,7.0,0.0,50.0,557
0,7,7.0,0.0,51.0,432
0,7,7.0,0.0,52.0,128
0,7,7.0,1.0,46.0,106
0,7,7.0,1.0,47.0,478
0,7,,,1.0,84364
0,7,,,2.0,6733
0,7,,,3.0,3495
0,7,,,4.0,10626
0,7,,,5.0,5429
0,7,,,6.0,2905
0,7,,,7.0,766
0,7,,,8.0,274
0,7,,,9.0,266
0,7,,,10.0,776
0,7,,,16.0,462
0,7,,,18.0,129
0,7,,,22.0,110
0,7,,,40.0,103
0,7,,,42.0,192
0,7,,,43.0,116
0,7,,,44.0,286
0,7,,,47.0,147
0,7,,,48.0,1103
0,7,,,49.0,4457
0,7,,,50.0,17054
0,7,,,51.0,2792
0,7,,,53.0,6296
0,7,,,54.0,294
0,7,,,55.0,235
0,7,,,,157594
0,8,0.0,0.0,,468
0,8,0.0,4.0,49.0,135
0,8,0.0,4.0,50.0,377
0,8,0.0,4.0,51.0,620
0,8,0.0,4.0,52.0,117
0,8,0.0,5.0,48.0,160
0,8,0.0,5.0,49.0,999
0,8,0.0,5.0,50.0,4132
0,8,0.0,5.0,51.0,5958
0,8,0.0,5.0,52.0,1009
0,8,0.0,5.0,53.0,138
0,8,0.0,5.0,54.0,184
0,8,0.0,6.0,48.0,115
0,8,0.0,6.0,49.0,947
0,8,0.0,6.0,50.0,3737
0,8,0.0,6.0,51.0,5109
0,8,0.0,6.0,52.0,1400
0,8,0.0,6.0,53.0,310
0,8,0.0,6.0,54.0,357
0,8,0.0,6.0,55.0,116
0,8,0.0,7.0,51.0,191
0,8,0.0,7.0,52.0,248
0,8,0.0,7.0,53.0,116
0,8,0.0,7.0,54.0,111
0,8,1.0,4.0,50.0,177
0,8,1.0,4.0,51.0,205
0,8,1.0,5.0,49.0,212
0,8,1.0,5.0,50.0,826
0,8,1.0,5.0,51.0,933
0,8,1.0,5.0,52.0,195
0,8,1.0,6.0,50.0,294
0,8,1.0,6.0,51.0,324
0,8,3.0,3.0,50.0,118
0,8,3.0,3.0,51.0,255
0,8,4.0,3.0,50.0,182
0,8,4.0,3.0,51.0,303
0,8,5.0,0.0,51.0,104
0,8,6.0,0.0,49.0,225
0,8,6.0,0.0,50.0,966
0,8,6.0,0.0,51.0,864
0,8,6.0,0.0,52.0,292
0,8,,,1.0,969
0,8,,,4.0,141
0,8,,,50.0,232
0,8,,,53.0,191
0,8,,,,1892
0,9,0.0,5.0,49.0,109
0,9,0.0,5.0,50.0,412
0,9,0.0,5.0,51.0,642
0,9,0.0,5.0,52.0,128
0,9,0.0,6.0,49.0,103
0,9,0.0,6.0,50.0,370
0,9,0.0,6.0,51.0,544
0,9,0.0,6.0,52.0,129
0,9,,,1.0,142
0,9,,,,210
0,10,0.0,5.0,50.0,238
0,10,0.0,5.0,51.0,342
0,10,0.0,6.0,50.0,206
0,10,0.0,6.0,51.0,298
0,10,,,,154
1,0,0.0,0.0,,198
1,0,0.0,5.0,49.0,121
1,0,0.0,5.0,50.0,441
1,0,0.0,5.0,51.0,468
1,0,0.0,6.0,49.0,108
1,0,0.0,6.0,50.0,349
1,0,0.0,6.0,51.0,320
1,0,3.0,2.0,51.0,150
1,0,3.0,3.0,49.0,302
1,0,3.0,3.0,50.0,1465
1,0,3.0,3.0,51.0,2736
1,0,3.0,3.0,52.0,325
1,0,3.0,4.0,50.0,177
1,0,3.0,4.0,51.0,194
1,0,4.0,2.0,50.0,462
1,0,4.0,2.0,51.0,562
1,0,4.0,2.0,52.0,101
1,0,4.0,3.0,49.0,673
1,0,4.0,3.0,50.0,2863
1,0,4.0,3.0,51.0,3703
1,0,4.0,3.0,52.0,308
1,0,5.0,0.0,49.0,153
1,0,5.0,0.0,50.0,651
1,0,5.0,0.0,51.0,723
1,0,5.0,0.0,52.0,256
1,0,5.0,1.0,50.0,121
1,0,6.0,0.0,48.0,141
1,0,6.0,0.0,49.0,1816
1,0,6.0,0.0,50.0,8183
1,0,6.0,0.0,51.0,4901
1,0,6.0,0.0,52.0,972
1,0,6.0,0.0,53.0,217
1,0,6.0,0.0,54.0,120
1,0,,,1.0,1071
1,0,,,2.0,111
1,0,,,4.0,133
1,0,,,50.0,434
1,0,,,51.0,101
1,0,,,53.0,689
1,0,,,,2065
1,1,0.0,5.0,51.0,117
1,1,3.0,3.0,51.0,103
1,1,4.0,3.0,50.0,122
1,1,4.0,3.0,51.0,153
1,1,6.0,0.0,50.0,182
1,1,6.0,0.0,51.0,101
1,1,,,,252
1,2,0.0,5.0,50.0,250
1,2,0.0,5.0,51.0,243
1,2,0.0,6.0,50.0,156
1,2,0.0,6.0,51.0,130
1,2,3.0,2.0,51.0,120
1,2,3.0,3.0,49.0,295
1,2,3.0,3.0,50.0,1452
1,2,3.0,3.0,51.0,2382
1,2,3.0,3.0,52.0,243
1,2,3.0,4.0,50.0,234
1,2,3.0,4.0,51.0,193
1,2,4.0,2.0,50.0,342
1,2,4.0,2.0,51.0,416
1,2,4.0,3.0,49.0,705
1,2,4.0,3.0,50.0,2600
1,2,4.0,3.0,51.0,2933
1,2,4.0,3.0,52.0,174
1,2,5.0,0.0,50.0,182
1,2,5.0,0.0,51.0,175
1,2,6.0,0.0,49.0,530
1,2,6.0,0.0,50.0,2199
1,2,6.0,0.0,51.0,954
1,2,6.0,0.0,52.0,111
1,2,,,1.0,327
1,2,,,50.0,171
1,2,,,53.0,247
1,2,,,,683
1,3,0.0,0.0,,234
1,3,0.0,5.0,50.0,289
1,3,0.0,5.0,51.0,443
1,3,0.0,6.0,50.0,187
1,3,0.0,6.0,51.0,255
1,3,1.0,4.0,51.0,104
1,3,1.0,5.0,50.0,197
1,3,1.0,5.0,51.0,317
1,3,2.0,3.0,51.0,102
1,3,2.0,3.0,52.0,156
1,3,2.0,4.0,51.0,138
1,3,2.0,4.0,52.0,261
1,3,3.0,2.0,51.0,194
1,3,3.0,3.0,49.0,234
1,3,3.0,3.0,50.0,1301
1,3,3.0,3.0,51.0,2617
1,3,3.0,3.0,52.0,671
1,3,3.0,4.0,50.0,174
1,3,3.0,4.0,51.0,141
1,3,4.0,2.0,49.0,105
1,3,4.0,2.0,50.0,404
1,3,4.0,2.0,51.0,643
1,3,4.0,2.0,52.0,109
1,3,4.0,3.0,49.0,702
1,3,4.0,3.0,50.0,3227
1,3,4.0,3.0,51.0,5236
1,3,4.0,3.0,52.0,906
1,3,4.0,3.0,54.0,112
1,3,5.0,0.0,50.0,122
1,3,5.0,0.0,51.0,130
1,3,6.0,0.0,49.0,225
1,3,6.0,0.0,50.0,956
1,3,6.0,0.0,51.0,809
1,3,6.0,0.0,52.0,261
1,3,,,1.0,861
1,3,,,50.0,206
1,3,,,53.0,252
1,3,,,,1486
1,4,0.0,0.0,,529
1,4,0.0,4.0,50.0,139
1,4,0.0,4.0,51.0,249
1,4,0.0,5.0,49.0,242
1,4,0.0,5.0,50.0,1051
1,4,0.0,5.0,51.0,1694
1,4,0.0,5.0,52.0,437
1,4,0.0,6.0,49.0,175
1,4,0.0,6.0,50.0,659
1,4,0.0,6.0,51.0,890
1,4,0.0,6.0,52.0,224
1,4,1.0,3.0,50.0,187
1,4,1.0,3.0,51.0,354
1,4,1.0,3.0,52.0,157
1,4,1.0,4.0,49.0,165
1,4,1.0,4.0,50.0,850
1,4,1.0,4.0,51.0,1880
1,4,1.0,4.0,52.0,1002
1,4,1.0,5.0,49.0,339
1,4,1.0,5.0,50.0,1666
1,4,1.0,5.0,51.0,2539
1,4,1.0,5.0,52.0,623
1,4,1.0,6.0,50.0,243
1,4,1.0,6.0,51.0,319
1,4,2.0,3.0,49.0,117
1,4,2.0,3.0,50.0,504
1,4,2.0,3.0,51.0,1137
1,4,2.0,3.0,52.0,839
1,4,2.0,4.0,49.0,289
1,4,2.0,4.0,50.0,1227
1,4,2.0,4.0,51.0,2217
1,4,2.0,4.0,52.0,1941
1,4,2.0,4.0,53.0,111
1,4,2.0,5.0,50.0,444
1,4,2.0,5.0,51.0,543
1,4,2.0,5.0,52.0,120
1,4,3.0,3.0,49.0,256
1,4,3.0,3.0,50.0,1351
1,4,3.0,3.0,51.0,2649
1,4,3.0,3.0,52.0,734
1,4,3.0,4.0,49.0,184
1,4,3.0,4.0,50.0,786
1,4,3.0,4.0,51.0,880
1,4,3.0,4.0,52.0,310
1,4,4.0,2.0,50.0,114
1,4,4.0,2.0,51.0,157
1,4,4.0,3.0,49.0,239
1,4,4.0,3.0,50.0,941
1,4,4.0,3.0,51.0,1445
1,4,4.0,3.0,52.0,195
1,4,5.0,0.0,50.0,227
1,4,5.0,0.0,51.0,355
1,4,5.0,0.0,52.0,152
1,4,6.0,0.0,49.0,241
1,4,6.0,0.0,50.0,1124
1,4,6.0,0.0,51.0,1195
1,4,6.0,0.0,52.0,357
1,4,,,1.0,1831
1,4,,,2.0,136
1,4,,,4.0,211
1,4,,,5.0,135
1,4,,,50.0,461
1,4,,,51.0,105
1,4,,,53.0,110
1,4,,,,3338
1,5,0.0,0.0,55.0,129
1,5,0.0,0.0,56.0,266
1,5,0.0,0.0,57.0,451
1,5,0.0,0.0,58.0,419
1,5,0.0,0.0,59.0,256
1,5,0.0,0.0,60.0,179
1,5,0.0,0.0,,8130
1,5,0.0,1.0,,322
1,5,0.0,2.0,,271
1,5,0.0,3.0,49.0,119
1,5,0.0,3.0,50.0,242
1,5,0.0,3.0,51.0,404
1,5,0.0,3.0,52.0,242
1,5,0.0,3.0,,287
1,5,0.0,4.0,48.0,288
1,5,0.0,4.0,49.0,855
1,5,0.0,4.0,50.0,3207
1,5,0.0,4.0,51.0,6657
1,5,0.0,4.0,52.0,2489
1,5,0.0,4.0,53.0,352
1,5,0.0,4.0,54.0,278
1,5,0.0,4.0,,224
1,5,0.0,5.0,1.0,125
1,5,0.0,5.0,17.0,118
1,5,0.0,5.0,30.0,102
1,5,0.0,5.0,40.0,123
1,5,0.0,5.0,41.0,147
1,5,0.0,5.0,42.0,101
1,5,0.0,5.0,43.0,120
1,5,0.0,5.0,44.0,130
1,5,0.0,5.0,45.0,125
1,5,0.0,5.0,47.0,115
1,5,0.0,5.0,48.0,611
1,5,0.0,5.0,49.0,4077
1,5,0.0,5.0,50.0,18948
1,5,0.0,5.0,51.0,34572
1,5,0.0,5.0,52.0,10162
1,5,0.0,5.0,53.0,1268
1,5,0.0,5.0,54.0,1132
1,5,0.0,5.0,55.0,243
1,5,0.0,5.0,,226
1,5,0.0,6.0,48.0,313
1,5,0.0,6.0,49.0,2317
1,5,0.0,6.0,50.0,11139
1,5,0.0,6.0,51.0,16908
1,5,0.0,6.0,52.0,6764
1,5,0.0,6.0,53.0,1256
1,5,0.0,6.0,54.0,606
1,5,0.0,6.0,55.0,133
1,5,0.0,6.0,,106
1,5,0.0,7.0,52.0,113
1,5,1.0,0.0,56.0,153
1,5,1.0,0.0,57.0,147
1,5,1.0,0.0,,267
1,5,1.0,2.0,,242
1,5,1.0,3.0,42.0,110
1,5,1.0,3.0,43.0,110
1,5,1.0,3.0,44.0,112
1,5,1.0,3.0,47.0,126
1,5,1.0,3.0,48.0,325
1,5,1.0,3.0,49.0,471
1,5,1.0,3.0,50.0,1243
1,5,1.0,3.0,51.0,2035
1,5,1.0,3.0,52.0,768
1,5,1.0,3.0,53.0,111
1,5,1.0,3.0,,534
1,5,1.0,4.0,1.0,330
1,5,1.0,4.0,3.0,118
1,5,1.0,4.0,4.0,272
1,5,1.0,4.0,5.0,138
1,5,1.0,4.0,6.0,139
1,5,1.0,4.0,7.0,128
1,5,1.0,4.0,10.0,102
1,5,1.0,4.0,17.0,138
1,5,1.0,4.0,19.0,105
1,5,1.0,4.0,21.0,110
1,5,1.0,4.0,22.0,103
1,5,1.0,4.0,25.0,108
1,5,1.0,4.0,28.0,106
1,5,1.0,4.0,30.0,122
1,5,1.0,4.0,31.0,111
1,5,1.0,4.0,37.0,132
1,5,1.0,4.0,39.0,106
1,5,1.0,4.0,40.0,162
1,5,1.0,4.0,41.0,197
1,5,1.0,4.0,42.0,237
1,5,1.0,4.0,43.0,247
1,5,1.0,4.0,44.0,306
1,5,1.0,4.0,45.0,183
1,5,1.0,4.0,46.0,108
1,5,1.0,4.0,47.0,243
1,5,1.0,4.0,48.0,1515
1,5,1.0,4.0,49.0,6919
1,5,1.0,4.0,50.0,31148
1,5,1.0,4.0,51.0,51942
1,5,1.0,4.0,52.0,15458
1,5,1.0,4.0,53.0,1439
1,5,1.0,4.0,54.0,1176
1,5,1.0,4.0,55.0,326
1,5,1.0,4.0,,528
1,5,1.0,5.0,1.0,265
1,5,1.0,5.0,4.0,188
1,5,1.0,5.0,6.0,157
1,5,1.0,5.0,7.0,156
1,5,1.0,5.0,10.0,121
1,5,1.0,5.0,11.0,127
1,5,1.0,5.0,17.0,206
1,5,1.0,5.0,18.0,111
1,5,1.0,5.0,19.0,155
1,5,1.0,5.0,20.0,138
1,5,1.0,5.0,21.0,165
1,5,1.0,5.0,22.0,133
1,5,1.0,5.0,23.0,183
1,5,1.0,5.0,24.0,209
1,5,1.0,5.0,25.0,204
1,5,1.0,5.0,27.0,129
1,5,1.0,5.0,28.0,185
1,5,1.0,5.0,29.0,158
1,5,1.0,5.0,30.0,276
1,5,1.0,5.0,31.0,224
1,5,1.0,5.0,36.0,154
1,5,1.0,5.0,37.0,242
1,5,1.0,5.0,38.0,221
1,5,1.0,5.0,39.0,304
1,5,1.0,5.0,40.0,410
1,5,1.0,5.0,41.0,521
1,5,1.0,5.0,42.0,367
1,5,1.0,5.0,43.0,363
1,5,1.0,5.0,44.0,378
1,5,1.0,5.0,45.0,405
1,5,1.0,5.0,46.0,260
1,5,1.0,5.0,47.0,325
1,5,1.0,5.0,48.0,2693
1,5,1.0,5.0,49.0,19234
1,5,1.0,5.0,50.0,112709
1,5,1.0,5.0,51.0,174307
1,5,1.0,5.0,52.0,44293
1,5,1.0,5.0,53.0,5078
1,5,1.0,5.0,54.0,3266
1,5,1.0,5.0,55.0,764
1,5,1.0,5.0,,594
1,5,1.0,6.0,48.0,286
1,5,1.0,6.0,49.0,1981
1,5,1.0,6.0,50.0,10629
1,5,1.0,6.0,51.0,16452
1,5,1.0,6.0,52.0,4304
1,5,1.0,6.0,53.0,609
1,5,1.0,6.0,54.0,502
1,5,1.0,6.0,55.0,192
1,5,1.0,6.0,,133
1,5,2.0,1.0,47.0,154
1,5,2.0,3.0,48.0,105
1,5,2.0,3.0,49.0,261
1,5,2.0,3.0,50.0,918
1,5,2.0,3.0,51.0,1965
1,5,2.0,3.0,52.0,928
1,5,2.0,3.0,,106
1,5,2.0,4.0,48.0,432
1,5,2.0,4.0,49.0,2461
1,5,2.0,4.0,50.0,11864
1,5,2.0,4.0,51.0,20983
1,5,2.0,4.0,52.0,7822
1,5,2.0,4.0,53.0,553
1,5,2.0,4.0,54.0,392
1,5,2.0,4.0,55.0,144
1,5,2.0,4.0,,224
1,5,2.0,5.0,48.0,380
1,5,2.0,5.0,49.0,2376
1,5,2.0,5.0,50.0,13475
1,5,2.0,5.0,51.0,21639
1,5,2.0,5.0,52.0,5427
1,5,2.0,5.0,53.0,592
1,5,2.0,5.0,54.0,371
1,5,2.0,5.0,,136
1,5,2.0,6.0,50.0,150
1,5,2.0,6.0,51.0,249
1,5,3.0,3.0,49.0,145
1,5,3.0,3.0,50.0,774
1,5,3.0,3.0,51.0,1721
1,5,3.0,3.0,52.0,561
1,5,3.0,4.0,49.0,141
1,5,3.0,4.0,50.0,694
1,5,3.0,4.0,51.0,1030
1,5,3.0,4.0,52.0,358
1,5,4.0,2.0,50.0,253
1,5,4.0,2.0,51.0,519
1,5,4.0,2.0,52.0,141
1,5,4.0,3.0,49.0,137
1,5,4.0,3.0,50.0,817
1,5,4.0,3.0,51.0,1543
1,5,4.0,3.0,52.0,331
1,5,5.0,0.0,48.0,121
1,5,5.0,0.0,49.0,487
1,5,5.0,0.0,50.0,1999
1,5,5.0,0.0,51.0,3493
1,5,5.0,0.0,52.0,1787
1,5,5.0,0.0,53.0,191
1,5,5.0,0.0,54.0,106
1,5,5.0,0.0,,203
1,5,5.0,1.0,50.0,134
1,5,5.0,1.0,51.0,190
1,5,5.0,1.0,52.0,135
1,5,5.0,2.0,51.0,107
1,5,6.0,0.0,38.0,124
1,5,6.0,0.0,39.0,149
1,5,6.0,0.0,40.0,233
1,5,6.0,0.0,41.0,182
1,5,6.0,0.0,42.0,146
1,5,6.0,0.0,44.0,164
1,5,6.0,0.0,45.0,118
1,5,6.0,0.0,46.0,119
1,5,6.0,0.0,47.0,114
1,5,6.0,0.0,48.0,501
1,5,6.0,0.0,49.0,3476
1,5,6.0,0.0,50.0,18548
1,5,6.0,0.0,51.0,21882
1,5,6.0,0.0,52.0,8606
1,5,6.0,0.0,53.0,1179
1,5,6.0,0.0,54.0,445
1,5,6.0,0.0,55.0,198
1,5,6.0,0.0,,392
1,5,6.0,1.0,47.0,140
1,5,6.0,1.0,50.0,101
1,5,7.0,0.0,50.0,157
1,5,7.0,0.0,51.0,112
1,5,7.0,1.0,47.0,214
1,5,,,1.0,36793
1,5,,,2.0,2391
1,5,,,3.0,1117
1,5,,,4.0,4112
1,5,,,5.0,2031
1,5,,,6.0,1254
1,5,,,7.0,315
1,5,,,8.0,133
1,5,,,9.0,110
1,5,,,10.0,335
1,5,,,16.0,237
1,5,,,48.0,347
1,5,,,49.0,1439
1,5,,,50.0,4453
1,5,,,51.0,754
1,5,,,53.0,691
1,5,,,,60817
1,6,0.0,0.0,1.0,269
1,6,0.0,0.0,47.0,106
1,6,0.0,0.0,53.0,136
1,6,0.0,0.0,54.0,347
1,6,0.0,0.0,55.0,781
1,6,0.0,0.0,56.0,1897
1,6,0.0,0.0,57.0,2834
1,6,0.0,0.0,58.0,2407
1,6,0.0,0.0,59.0,1213
1,6,0.0,0.0,60.0,937
1,6,0.0,0.0,,100493
1,6,0.0,1.0,46.0,173
1,6,0.0,1.0,47.0,749
1,6,0.0,1.0,50.0,123
1,6,0.0,1.0,55.0,171
1,6,0.0,1.0,56.0,183
1,6,0.0,1.0,57.0,157
1,6,0.0,1.0,58.0,117
1,6,0.0,1.0,,2813
1,6,0.0,2.0,51.0,114
1,6,0.0,2.0,,3664
1,6,0.0,3.0,1.0,388
1,6,0.0,3.0,3.0,383
1,6,0.0,3.0,4.0,289
1,6,0.0,3.0,5.0,201
1,6,0.0,3.0,40.0,141
1,6,0.0,3.0,41.0,279
1,6,0.0,3.0,42.0,439
1,6,0.0,3.0,43.0,360
1,6,0.0,3.0,44.0,364
1,6,0.0,3.0,45.0,155
1,6,0.0,3.0,46.0,143
1,6,0.0,3.0,47.0,516
1,6,0.0,3.0,48.0,814
1,6,0.0,3.0,49.0,998
1,6,0.0,3.0,50.0,1946
1,6,0.0,3.0,51.0,3329
1,6,0.0,3.0,52.0,1214
1,6,0.0,3.0,53.0,370
1,6,0.0,3.0,54.0,277
1,6,0.0,3.0,,5123
1,6,0.0,4.0,1.0,1926
1,6,0.0,4.0,2.0,106
1,6,0.0,4.0,3.0,867
1,6,0.0,4.0,4.0,1484
1,6,0.0,4.0,5.0,575
1,6,0.0,4.0,6.0,797
1,6,0.0,4.0,7.0,683
1,6,0.0,4.0,8.0,423
1,6,0.0,4.0,9.0,211
1,6,0.0,4.0,10.0,514
1,6,0.0,4.0,11.0,582
1,6,0.0,4.0,16.0,187
1,6,0.0,4.0,17.0,834
1,6,0.0,4.0,18.0,417
1,6,0.0,4.0,19.0,577
1,6,0.0,4.0,20.0,414
1,6,0.0,4.0,21.0,621
1,6,0.0,4.0,22.0,449
1,6,0.0,4.0,23.0,565
1,6,0.0,4.0,24.0,363
1,6,0.0,4.0,25.0,461
1,6,0.0,4.0,26.0,237
1,6,0.0,4.0,27.0,263
1,6,0.0,4.0,28.0,536
1,6,0.0,4.0,29.0,404
1,6,0.0,4.0,30.0,603
1,6,0.0,4.0,31.0,545
1,6,0.0,4.0,32.0,144
1,6,0.0,4.0,36.0,263
1,6,0.0,4.0,37.0,525
1,6,0.0,4.0,38.0,290
1,6,0.0,4.0,39.0,252
1,6,0.0,4.0,40.0,607
1,6,0.0,4.0,41.0,1013
1,6,0.0,4.0,42.0,1432
1,6,0.0,4.0,43.0,1263
1,6,0.0,4.0,44.0,1673
1,6,0.0,4.0,45.0,711
1,6,0.0,4.0,46.0,324
1,6,0.0,4.0,47.0,1028
1,6,0.0,4.0,48.0,4967
1,6,0.0,4.0,49.0,12447
1,6,0.0,4.0,50.0,45482
1,6,0.0,4.0,51.0,92600
1,6,0.0,4.0,52.0,24205
1,6,0.0,4.0,53.0,3040
1,6,0.0,4.0,54.0,3605
1,6,0.0,4.0,55.0,893
1,6,0.0,4.0,,3454
1,6,0.0,5.0,1.0,2317
1,6,0.0,5.0,3.0,354
1,6,0.0,5.0,4.0,1723
1,6,0.0,5.0,5.0,644
1,6,0.0,5.0,6.0,1333
1,6,0.0,5.0,7.0,1456
1,6,0.0,5.0,8.0,921
1,6,0.0,5.0,9.0,355
1,6,0.0,5.0,10.0,857
1,6,0.0,5.0,11.0,1464
1,6,0.0,5.0,16.0,224
1,6,0.0,5.0,17.0,1959
1,6,0.0,5.0,18.0,803
1,6,0.0,5.0,19.0,1569
1,6,0.0,5.0,20.0,923
1,6,0.0,5.0,21.0,1627
1,6,0.0,5.0,22.0,979
1,6,0.0,5.0,23.0,1560
1,6,0.0,5.0,24.0,989
1,6,0.0,5.0,25.0,1607
1,6,0.0,5.0,26.0,591
1,6,0.0,5.0,27.0,712
1,6,0.0,5.0,28.0,1746
1,6,0.0,5.0,29.0,1193
1,6,0.0,5.0,30.0,2080
1,6,0.0,5.0,31.0,2017
1,6,0.0,5.0,32.0,438
1,6,0.0,5.0,33.0,103
1,6,0.0,5.0,34.0,128
1,6,0.0,5.0,35.0,186
1,6,0.0,5.0,36.0,717
1,6,0.0,5.0,37.0,2006
1,6,0.0,5.0,38.0,1228
1,6,0.0,5.0,39.0,1277
1,6,0.0,5.0,40.0,2079
1,6,0.0,5.0,41.0,3210
1,6,0.0,5.0,42.0,1990
1,6,0.0,5.0,43.0,2402
1,6,0.0,5.0,44.0,2183
1,6,0.0,5.0,45.0,2605
1,6,0.0,5.0,46.0,1353
1,6,0.0,5.0,47.0,1927
1,6,0.0,5.0,48.0,10442
1,6,0.0,5.0,49.0,67093
1,6,0.0,5.0,50.0,370219
1,6,0.0,5.0,51.0,697314
1,6,0.0,5.0,52.0,173690
1,6,0.0,5.0,53.0,20112
1,6,0.0,5.0,54.0,21009
1,6,0.0,5.0,55.0,4555
1,6,0.0,5.0,,3414
1,6,0.0,6.0,1.0,239
1,6,0.0,6.0,4.0,176
1,6,0.0,6.0,5.0,116
1,6,0.0,6.0,6.0,209
1,6,0.0,6.0,7.0,252
1,6,0.0,6.0,8.0,148
1,6,0.0,6.0,10.0,154
1,6,0.0,6.0,11.0,315
1,6,0.0,6.0,17.0,449
1,6,0.0,6.0,18.0,195
1,6,0.0,6.0,19.0,394
1,6,0.0,6.0,20.0,226
1,6,0.0,6.0,21.0,365
1,6,0.0,6.0,22.0,263
1,6,0.0,6.0,23.0,508
