A_hmer_5,T_hmer_5,A_hmer_3,T_hmer_3,native_adapter,count
1,7,1,6,44,2
1,7,1,6,45,1
1,7,1,6,46,1
1,7,1,6,47,6
1,7,1,6,48,3
1,7,1,6,49,9
1,7,1,6,50,1
1,7,1,6,51,1
1,7,1,6,52,3
1,7,1,6,53,2
1,7,1,6,54,4
1,7,1,7,0,4
1,7,1,7,1,160
1,7,1,7,14,1
1,7,1,7,42,1
1,7,1,8,1,1
1,7,2,0,0,2934
1,7,2,0,1,89
1,7,2,0,40,1
1,7,2,0,42,1
1,7,2,1,0,176
1,7,2,2,0,45
1,7,2,2,1,6
1,7,2,2,4,2
1,7,2,2,5,1
1,7,2,3,0,115
1,7,2,3,1,241
1,7,2,3,4,56
1,7,2,3,5,3
1,7,2,3,6,13
1,7,2,3,7,28
1,7,2,3,8,9
1,7,2,3,9,7
1,7,2,3,10,1
1,7,2,3,11,5
1,7,2,3,12,13
1,7,2,3,13,13
1,7,2,3,14,8
1,7,2,3,15,6
1,7,2,3,16,3
1,7,2,3,17,3
1,7,2,3,18,3
1,7,2,3,19,7
1,7,2,3,20,3
1,7,2,3,21,3
1,7,2,3,22,3
1,7,2,3,23,2
1,7,2,3,24,1
1,7,2,3,25,5
1,7,2,3,27,6
1,7,2,3,28,1
1,7,2,3,29,2
1,7,2,3,30,1
1,7,2,3,32,1
1,7,2,3,34,1
1,7,2,3,39,1
1,7,2,3,55,1
1,7,2,4,0,357
1,7,2,4,1,1461
1,7,2,4,4,72
1,7,2,4,5,14
1,7,2,4,6,47
1,7,2,4,7,131
1,7,2,4,8,50
1,7,2,4,9,47
1,7,2,4,10,21
1,7,2,4,11,41
1,7,2,4,12,57
1,7,2,4,13,70
1,7,2,4,14,43
1,7,2,4,15,53
1,7,2,4,16,13
1,7,2,4,17,16
1,7,2,4,18,15
1,7,2,4,19,20
1,7,2,4,20,16
1,7,2,4,21,11
1,7,2,4,22,22
1,7,2,4,23,22
1,7,2,4,24,14
1,7,2,4,25,27
1,7,2,4,26,14
1,7,2,4,27,19
1,7,2,4,28,10
1,7,2,4,29,13
1,7,2,4,30,6
1,7,2,4,31,6
1,7,2,4,32,6
1,7,2,4,33,1
1,7,2,4,34,6
1,7,2,4,35,3
1,7,2,4,36,1
1,7,2,4,38,3
1,7,2,4,39,1
1,7,2,4,40,6
1,7,2,4,41,3
1,7,2,4,42,2
1,7,2,4,43,2
1,7,2,4,44,1
1,7,2,4,45,1
1,7,2,4,46,1
1,7,2,4,47,1
1,7,2,4,50,1
1,7,2,4,52,7
1,7,2,4,54,2
1,7,2,5,0,46
1,7,2,5,1,317
1,7,2,5,3,1
1,7,2,5,4,7
1,7,2,5,5,3
1,7,2,5,6,2
1,7,2,5,7,9
1,7,2,5,8,6
1,7,2,5,9,7
1,7,2,5,10,5
1,7,2,5,11,5
1,7,2,5,12,9
1,7,2,5,13,8
1,7,2,5,14,3
1,7,2,5,15,11
1,7,2,5,16,3
1,7,2,5,17,3
1,7,2,5,19,5
1,7,2,5,20,3
1,7,2,5,21,6
1,7,2,5,22,5
1,7,2,5,23,5
1,7,2,5,24,1
1,7,2,5,25,3
1,7,2,5,26,11
1,7,2,5,27,11
1,7,2,5,28,1
1,7,2,5,29,5
1,7,2,5,31,7
1,7,2,5,32,3
1,7,2,5,33,3
1,7,2,5,34,2
1,7,2,5,35,2
1,7,2,5,38,1
1,7,2,5,39,1
1,7,2,5,40,2
1,7,2,5,42,2
1,7,2,6,0,1
1,7,2,6,1,11
1,7,2,7,1,1
1,7,3,0,0,127
1,7,3,0,1,28
1,7,3,0,10,1
1,7,3,1,0,36
1,7,3,1,1,8
1,7,3,1,9,1
1,7,3,1,21,1
1,7,3,1,23,1
1,7,3,2,0,64
1,7,3,2,1,100
1,7,3,2,4,16
1,7,3,2,5,4
1,7,3,2,6,2
1,7,3,2,7,10
1,7,3,2,8,2
1,7,3,2,9,1
1,7,3,2,11,4
1,7,3,2,12,5
1,7,3,2,13,3
1,7,3,2,14,2
1,7,3,2,15,1
1,7,3,2,17,3
1,7,3,2,18,2
1,7,3,2,19,1
1,7,3,2,20,1
1,7,3,2,22,1
1,7,3,2,23,1
1,7,3,2,25,1
1,7,3,2,29,1
1,7,3,2,31,1
1,7,3,2,33,1
1,7,3,3,0,120
1,7,3,3,1,645
1,7,3,3,4,34
1,7,3,3,5,2
1,7,3,3,6,21
1,7,3,3,7,47
1,7,3,3,8,29
1,7,3,3,9,31
1,7,3,3,10,14
1,7,3,3,11,18
1,7,3,3,12,11
1,7,3,3,13,29
1,7,3,3,14,13
1,7,3,3,15,15
1,7,3,3,16,5
1,7,3,3,17,3
1,7,3,3,18,3
1,7,3,3,19,5
1,7,3,3,20,3
1,7,3,3,21,4
1,7,3,3,22,4
1,7,3,3,23,3
1,7,3,3,24,6
1,7,3,3,25,5
1,7,3,3,26,2
1,7,3,3,27,3
1,7,3,3,28,3
1,7,3,3,29,2
1,7,3,3,31,2
1,7,3,3,32,2
1,7,3,3,35,1
1,7,3,3,41,2
1,7,3,3,46,2
1,7,3,3,49,2
1,7,3,3,51,1
1,7,3,3,52,1
1,7,3,4,0,28
1,7,3,4,1,112
1,7,3,4,6,2
1,7,3,4,7,6
1,7,3,4,8,4
1,7,3,4,9,5
1,7,3,4,11,3
1,7,3,4,12,4
1,7,3,4,13,4
1,7,3,4,14,4
1,7,3,4,15,3
1,7,3,4,17,1
1,7,3,4,19,1
1,7,3,4,20,1
1,7,3,4,21,1
1,7,3,4,25,2
1,7,3,4,27,3
1,7,3,4,30,2
1,7,3,4,40,1
1,7,3,4,44,1
1,7,3,4,47,1
1,7,3,4,49,1
1,7,3,5,1,2
1,7,3,5,14,1
1,7,3,6,1,1
1,7,4,0,0,110
1,7,4,0,1,231
1,7,4,0,4,15
1,7,4,0,5,1
1,7,4,0,6,2
1,7,4,0,7,4
1,7,4,0,8,3
1,7,4,0,9,9
1,7,4,0,10,1
1,7,4,0,11,3
1,7,4,0,12,2
1,7,4,0,13,4
1,7,4,0,14,3
1,7,4,0,15,5
1,7,4,0,16,3
1,7,4,0,17,1
1,7,4,0,18,2
1,7,4,0,19,2
1,7,4,0,20,3
1,7,4,0,21,1
1,7,4,0,22,2
1,7,4,0,23,3
1,7,4,0,24,3
1,7,4,0,25,2
1,7,4,0,26,1
1,7,4,0,27,1
1,7,4,0,28,2
1,7,4,0,29,1
1,7,4,0,31,1
1,7,4,0,35,1
1,7,4,0,37,1
1,7,4,0,39,2
1,7,4,0,43,1
1,7,4,0,45,1
1,7,4,1,0,114
1,7,4,1,1,599
1,7,4,1,4,41
1,7,4,1,5,1
1,7,4,1,6,5
1,7,4,1,7,13
1,7,4,1,8,9
1,7,4,1,9,7
1,7,4,1,10,3
1,7,4,1,11,6
1,7,4,1,12,8
1,7,4,1,13,11
1,7,4,1,14,6
1,7,4,1,15,17
1,7,4,1,16,1
1,7,4,1,18,2
1,7,4,1,19,3
1,7,4,1,20,4
1,7,4,1,21,2
1,7,4,1,22,1
1,7,4,1,23,1
1,7,4,1,24,2
1,7,4,1,25,3
1,7,4,1,26,2
1,7,4,1,27,2
1,7,4,1,28,1
1,7,4,1,29,2
1,7,4,1,30,2
1,7,4,1,32,1
1,7,4,1,36,1
1,7,4,1,39,1
1,7,4,1,41,1
1,7,4,1,49,1
1,7,4,2,0,82
1,7,4,2,1,505
1,7,4,2,4,14
1,7,4,2,5,2
1,7,4,2,6,7
1,7,4,2,7,30
1,7,4,2,8,11
1,7,4,2,9,8
1,7,4,2,10,7
1,7,4,2,11,4
1,7,4,2,12,10
1,7,4,2,13,9
1,7,4,2,14,5
1,7,4,2,15,17
1,7,4,2,16,1
1,7,4,2,17,1
1,7,4,2,18,1
1,7,4,2,19,3
1,7,4,2,20,2
1,7,4,2,21,1
1,7,4,2,22,2
1,7,4,2,23,1
1,7,4,2,24,4
1,7,4,2,25,1
1,7,4,2,26,3
1,7,4,2,27,2
1,7,4,2,28,1
1,7,4,2,33,1
1,7,4,2,34,1
1,7,4,2,53,1
1,7,4,3,0,21
1,7,4,3,1,201
1,7,4,3,4,2
1,7,4,3,6,4
1,7,4,3,7,6
1,7,4,3,8,7
1,7,4,3,9,5
1,7,4,3,10,3
1,7,4,3,11,1
1,7,4,3,13,7
1,7,4,3,14,3
1,7,4,3,15,10
1,7,4,3,17,1
1,7,4,3,18,1
1,7,4,3,19,1
1,7,4,3,20,3
1,7,4,3,22,1
1,7,4,3,24,1
1,7,4,3,25,1
1,7,4,3,26,1
1,7,4,3,27,1
1,7,4,3,32,2
1,7,4,3,33,2
1,7,4,3,54,1
1,7,4,4,0,1
1,7,4,4,14,1
1,7,4,5,24,1
1,7,5,0,0,513
1,7,5,0,1,4840
1,7,5,0,4,207
1,7,5,0,5,7
1,7,5,0,6,50
1,7,5,0,7,160
1,7,5,0,8,107
1,7,5,0,9,137
1,7,5,0,10,87
1,7,5,0,11,70
1,7,5,0,12,67
1,7,5,0,13,76
1,7,5,0,14,50
1,7,5,0,15,269
1,7,5,0,16,10
1,7,5,0,17,7
1,7,5,0,18,9
1,7,5,0,19,4
1,7,5,0,20,12
1,7,5,0,21,16
1,7,5,0,22,13
1,7,5,0,23,15
1,7,5,0,24,11
1,7,5,0,25,17
1,7,5,0,26,11
1,7,5,0,27,10
1,7,5,0,28,9
1,7,5,0,29,10
1,7,5,0,30,7
1,7,5,0,31,8
1,7,5,0,32,10
1,7,5,0,33,5
1,7,5,0,34,7
1,7,5,0,35,6
1,7,5,0,36,2
1,7,5,0,37,3
1,7,5,0,38,3
1,7,5,0,39,1
1,7,5,0,40,2
1,7,5,0,42,2
1,7,5,0,43,2
1,7,5,0,44,3
1,7,5,0,45,2
1,7,5,0,46,1
1,7,5,0,47,4
1,7,5,0,48,5
1,7,5,0,49,1
1,7,5,0,50,1
1,7,5,0,51,1
1,7,5,0,52,5
1,7,5,0,53,3
1,7,5,0,54,3
1,7,5,0,55,1
1,7,5,1,0,134
1,7,5,1,1,1082
1,7,5,1,4,52
1,7,5,1,5,6
1,7,5,1,6,3
1,7,5,1,7,35
1,7,5,1,8,22
1,7,5,1,9,20
1,7,5,1,10,15
1,7,5,1,11,14
1,7,5,1,12,11
1,7,5,1,13,20
1,7,5,1,14,12
1,7,5,1,15,50
1,7,5,1,16,1
1,7,5,1,17,3
1,7,5,1,19,1
1,7,5,1,20,1
1,7,5,1,21,7
1,7,5,1,22,1
1,7,5,1,23,3
1,7,5,1,24,1
1,7,5,1,25,1
1,7,5,1,27,1
1,7,5,1,29,3
1,7,5,1,30,1
1,7,5,1,31,3
1,7,5,1,32,2
1,7,5,1,40,1
1,7,5,1,41,1
1,7,5,1,42,1
1,7,5,1,45,1
1,7,5,1,49,1
1,7,5,2,0,12
1,7,5,2,1,46
1,7,5,2,7,1
1,7,5,2,8,1
1,7,5,2,9,1
1,7,5,2,10,1
1,7,5,2,13,4
1,7,5,2,32,1
1,7,6,0,0,240
1,7,6,0,1,844
1,7,6,0,4,86
1,7,6,0,5,15
1,7,6,0,6,57
1,7,6,0,7,232
1,7,6,0,8,108
1,7,6,0,9,162
1,7,6,0,10,69
1,7,6,0,11,34
1,7,6,0,12,20
1,7,6,0,13,21
1,7,6,0,14,19
1,7,6,0,15,65
1,7,6,0,16,3
1,7,6,0,18,4
1,7,6,0,19,3
1,7,6,0,20,4
1,7,6,0,21,2
1,7,6,0,22,1
1,7,6,0,23,4
1,7,6,0,24,3
1,7,6,0,25,4
1,7,6,0,26,1
1,7,6,0,27,2
1,7,6,0,28,2
1,7,6,0,29,2
1,7,6,0,30,4
1,7,6,0,31,2
1,7,6,0,35,3
1,7,6,0,42,1
1,7,6,0,45,1
1,7,6,0,46,2
1,7,6,0,47,1
1,7,6,0,48,1
1,7,6,0,50,1
1,7,6,1,0,18
1,7,6,1,1,49
1,7,6,1,4,6
1,7,6,1,6,2
1,7,6,1,7,6
1,7,6,1,8,1
1,7,6,1,9,3
1,7,6,1,10,1
1,7,6,1,11,2
1,7,6,1,12,1
1,7,6,1,13,1
1,7,6,1,14,1
1,7,6,1,15,1
1,7,6,1,16,2
1,7,6,1,20,2
1,7,6,2,13,1
1,7,6,3,0,1
1,7,7,0,0,9
1,7,7,0,1,5
1,7,7,0,4,1
1,7,7,0,6,5
1,7,7,0,7,2
1,7,7,0,9,1
1,7,7,0,11,1
1,7,7,0,12,1
1,7,7,0,15,1
1,7,7,1,0,1
1,7,7,1,7,1
1,8,0,0,0,352
1,8,0,0,1,24
1,8,0,1,0,17
1,8,0,2,0,1
1,8,0,3,0,14
1,8,0,3,1,13
1,8,0,3,4,2
1,8,0,3,6,1
1,8,0,3,9,1
1,8,0,3,21,1
1,8,0,4,0,126
1,8,0,4,1,131
1,8,0,4,3,1
1,8,0,4,4,37
1,8,0,4,5,1
1,8,0,4,6,9
1,8,0,4,7,29
1,8,0,4,8,15
1,8,0,4,9,10
1,8,0,4,10,6
1,8,0,4,11,2
1,8,0,4,12,13
1,8,0,4,13,10
1,8,0,4,14,3
1,8,0,4,15,6
1,8,0,4,16,2
1,8,0,4,17,3
1,8,0,4,18,5
1,8,0,4,19,6
1,8,0,4,20,5
1,8,0,4,22,2
1,8,0,4,24,2
1,8,0,4,25,3
1,8,0,4,26,3
1,8,0,4,27,1
1,8,0,4,28,1
1,8,0,4,29,2
1,8,0,4,34,1
1,8,0,4,42,1
1,8,0,4,47,1
1,8,0,4,49,1
1,8,0,5,0,91
1,8,0,5,1,543
1,8,0,5,4,13
1,8,0,5,5,2
1,8,0,5,6,6
1,8,0,5,7,30
1,8,0,5,8,22
1,8,0,5,9,15
1,8,0,5,10,7
1,8,0,5,11,16
1,8,0,5,12,25
1,8,0,5,13,31
1,8,0,5,14,14
1,8,0,5,15,17
1,8,0,5,16,3
1,8,0,5,17,5
1,8,0,5,18,12
1,8,0,5,19,8
1,8,0,5,20,12
1,8,0,5,21,3
1,8,0,5,22,12
1,8,0,5,23,7
1,8,0,5,24,9
1,8,0,5,25,14
1,8,0,5,26,18
1,8,0,5,27,7
1,8,0,5,28,3
1,8,0,5,29,6
1,8,0,5,30,4
1,8,0,5,31,4
1,8,0,5,33,2
1,8,0,5,34,3
1,8,0,5,35,1
1,8,0,5,36,1
1,8,0,5,40,2
1,8,0,5,41,1
1,8,0,5,42,2
1,8,0,5,45,1
1,8,0,5,47,2
1,8,0,5,48,3
1,8,0,5,49,5
1,8,0,5,50,1
1,8,0,5,53,1
1,8,0,5,54,1
1,8,0,6,0,3
1,8,0,6,1,87
1,8,0,6,8,1
1,8,0,6,10,1
1,8,0,6,11,1
1,8,0,6,15,1
1,8,0,6,24,1
1,8,0,6,33,1
1,8,0,6,40,1
1,8,0,6,46,1
1,8,0,6,54,1
1,8,0,7,1,30
1,8,1,0,0,3522
1,8,1,0,1,3
1,8,1,1,0,213
1,8,1,2,0,3
1,8,1,3,0,4
1,8,1,3,1,8
1,8,1,4,0,49
1,8,1,4,1,145
1,8,1,4,4,22
1,8,1,4,5,3
1,8,1,4,6,6
1,8,1,4,7,14
1,8,1,4,8,10
1,8,1,4,9,8
1,8,1,4,10,1
1,8,1,4,11,3
1,8,1,4,12,6
1,8,1,4,13,5
1,8,1,4,14,2
1,8,1,4,15,9
1,8,1,4,17,2
1,8,1,4,18,1
1,8,1,4,19,3
1,8,1,4,22,4
1,8,1,4,23,1
1,8,1,4,26,1
1,8,1,4,27,1
1,8,1,4,35,2
1,8,1,4,38,1
1,8,1,5,0,24
1,8,1,5,1,268
1,8,1,5,4,7
1,8,1,5,5,1
1,8,1,5,6,2
1,8,1,5,7,9
1,8,1,5,8,7
1,8,1,5,9,6
1,8,1,5,10,4
1,8,1,5,11,6
1,8,1,5,12,10
1,8,1,5,13,9
1,8,1,5,14,8
1,8,1,5,15,7
1,8,1,5,16,1
1,8,1,5,17,4
1,8,1,5,18,5
1,8,1,5,19,5
1,8,1,5,20,3
1,8,1,5,21,2
1,8,1,5,22,2
1,8,1,5,23,2
1,8,1,5,24,1
1,8,1,5,25,7
1,8,1,5,26,9
1,8,1,5,28,2
1,8,1,5,29,3
1,8,1,5,30,1
1,8,1,5,31,2
1,8,1,5,33,1
1,8,1,5,35,1
1,8,1,5,38,1
1,8,1,5,39,1
1,8,1,5,40,1
1,8,1,5,41,1
1,8,1,5,42,1
1,8,1,5,49,2
1,8,1,5,52,3
1,8,1,6,0,1
1,8,1,6,1,15
1,8,1,7,1,2
1,8,2,0,0,16
1,8,2,0,1,3
1,8,2,3,1,3
1,8,2,3,4,1
1,8,2,3,6,1
1,8,2,3,7,1
1,8,2,4,0,1
1,8,2,4,1,16
1,8,2,4,4,1
1,8,2,4,7,1
1,8,2,4,9,1
1,8,2,4,10,1
1,8,2,4,11,1
1,8,2,4,12,1
1,8,2,4,13,2
1,8,2,4,14,1
1,8,2,4,22,1
1,8,2,4,23,1
1,8,2,5,0,2
1,8,2,5,1,2
1,8,2,6,1,1
1,8,3,2,0,1
1,8,3,3,1,4
1,8,3,3,4,1
1,8,3,3,5,1
1,8,3,3,10,1
1,8,3,3,11,1
1,8,3,3,12,2
1,8,3,3,16,1
1,8,3,4,1,1
1,8,4,0,1,2
1,8,4,0,14,1
1,8,4,0,25,1
1,8,4,1,0,2
1,8,4,1,1,8
1,8,4,1,10,1
1,8,4,1,34,1
1,8,4,2,1,2
1,8,5,0,1,31
1,8,5,0,4,2
1,8,5,0,5,1
1,8,5,0,7,1
1,8,5,0,8,2
1,8,5,0,9,1
1,8,5,0,13,1
1,8,5,0,21,1
1,8,5,0,23,1
1,8,5,0,26,1
1,8,5,0,38,1
1,8,5,0,50,1
1,8,5,1,0,1
1,8,5,1,1,5
1,8,5,1,11,1
1,8,6,0,0,2
1,8,6,0,1,1
1,8,6,0,6,1
1,8,6,0,9,2
1,8,6,0,14,1
1,8,6,0,53,1
1,8,6,1,1,2
1,9,0,0,0,62
1,9,0,0,1,1
1,9,0,1,0,2
1,9,0,3,1,4
1,9,0,3,7,1
1,9,0,4,0,18
1,9,0,4,1,15
1,9,0,4,4,7
1,9,0,4,7,8
1,9,0,4,8,2
1,9,0,4,9,2
1,9,0,4,11,1
1,9,0,4,12,1
1,9,0,4,13,2
1,9,0,4,15,2
1,9,0,4,17,1
1,9,0,4,19,1
1,9,0,4,22,1
1,9,0,4,26,1
1,9,0,4,27,1
1,9,0,4,32,1
1,9,0,4,40,1
1,9,0,5,0,9
1,9,0,5,1,80
1,9,0,5,4,1
1,9,0,5,5,1
1,9,0,5,6,1
1,9,0,5,7,6
1,9,0,5,8,4
1,9,0,5,9,3
1,9,0,5,10,2
1,9,0,5,12,5
1,9,0,5,13,2
1,9,0,5,14,2
1,9,0,5,15,1
1,9,0,5,17,1
1,9,0,5,18,2
1,9,0,5,20,1
1,9,0,5,22,2
1,9,0,5,25,5
1,9,0,5,28,1
1,9,0,5,29,1
1,9,0,5,31,1
1,9,0,5,33,1
1,9,0,5,40,1
1,9,0,5,47,1
1,9,0,5,54,1
1,9,0,6,1,9
1,9,1,0,0,383
1,9,1,1,0,20
1,9,1,3,1,2
1,9,1,3,7,1
1,9,1,4,0,12
1,9,1,4,1,32
1,9,1,4,4,2
1,9,1,4,5,1
1,9,1,4,6,3
1,9,1,4,7,2
1,9,1,4,8,2
1,9,1,4,9,2
1,9,1,4,10,1
1,9,1,4,11,1
1,9,1,4,12,1
1,9,1,4,13,5
1,9,1,4,14,2
1,9,1,4,15,2
1,9,1,4,17,1
1,9,1,4,18,1
1,9,1,4,20,1
1,9,1,4,25,1
1,9,1,4,31,1
1,9,1,5,0,1
1,9,1,5,1,58
1,9,1,5,4,1
1,9,1,5,8,2
1,9,1,5,9,2
1,9,1,5,10,1
1,9,1,5,11,2
1,9,1,5,12,1
1,9,1,5,15,2
1,9,1,5,17,1
1,9,1,5,20,1
1,9,1,5,24,1
1,9,1,5,25,1
1,9,1,5,29,1
1,9,1,6,1,4
1,9,2,0,0,1
1,9,2,1,0,1
1,9,2,4,1,1
1,9,3,3,7,2
1,9,4,2,1,3
1,9,5,0,1,2
1,9,5,0,4,1
1,9,5,0,13,1
1,9,5,0,14,1
1,9,5,0,15,1
1,9,5,1,8,1
1,9,6,0,1,1
1,9,6,0,15,1
1,10,0,0,0,32
1,10,0,0,1,2
1,10,0,1,0,2
1,10,0,3,44,1
1,10,0,4,0,4
1,10,0,4,1,8
1,10,0,4,4,4
1,10,0,4,7,2
1,10,0,4,9,1
1,10,0,4,11,1
1,10,0,4,15,1
1,10,0,4,47,1
1,10,0,5,0,4
1,10,0,5,1,32
1,10,0,5,6,1
1,10,0,5,7,1
1,10,0,5,8,4
1,10,0,5,11,2
1,10,0,5,12,4
1,10,0,5,13,4
1,10,0,5,14,1
1,10,0,5,15,1
1,10,0,5,17,1
1,10,0,5,18,1
1,10,0,5,26,1
1,10,0,5,35,1
1,10,0,5,45,1
1,10,0,5,47,1
1,10,0,6,1,1
1,10,0,7,0,1
1,10,0,7,1,1
1,10,1,0,0,208
1,10,1,1,0,1
1,10,1,2,0,1
1,10,1,4,0,4
1,10,1,4,1,14
1,10,1,4,4,1
1,10,1,4,6,1
1,10,1,4,7,2
1,10,1,4,8,1
1,10,1,4,9,1
1,10,1,4,12,1
1,10,1,4,14,2
1,10,1,4,15,1
1,10,1,4,20,1
1,10,1,5,0,3
1,10,1,5,1,24
1,10,1,5,4,1
1,10,1,5,7,2
1,10,1,5,8,1
1,10,1,5,12,2
1,10,1,5,13,1
1,10,1,5,15,1
1,10,1,5,19,1
1,10,1,5,22,1
1,10,1,6,1,1
1,10,1,8,0,1
1,10,2,0,0,2
1,10,2,4,0,1
1,10,5,1,0,1
1,10,5,1,14,1
1,10,6,0,0,1
1,10,6,0,1,1
1,11,0,0,0,3
1,11,0,0,1,1
1,11,0,4,0,2
1,11,0,5,0,2
1,11,0,5,1,5
1,11,0,5,6,1
1,11,0,5,10,1
1,11,0,5,20,1
1,11,0,5,27,1
1,11,0,5,50,1
1,11,1,0,0,29
1,11,1,4,1,4
1,11,1,4,4,1
1,11,1,4,13,1
1,11,1,4,49,1
1,11,1,5,1,6
1,11,1,5,15,2
1,11,1,5,23,1
1,11,4,0,22,1
1,12,0,0,0,16
1,12,0,0,1,1
1,12,0,3,1,1
1,12,0,4,0,3
1,12,0,4,1,4
1,12,0,4,4,2
1,12,0,4,5,1
1,12,0,4,6,1
1,12,0,4,7,1
1,12,0,4,9,1
1,12,0,4,11,1
1,12,0,4,16,1
1,12,0,4,17,1
1,12,0,5,0,2
1,12,0,5,1,23
1,12,0,5,4,1
1,12,0,5,7,3
1,12,0,5,9,1
1,12,0,5,12,1
1,12,0,5,14,2
1,12,0,5,16,1
1,12,0,5,17,1
1,12,0,5,21,1
1,12,0,5,23,1
1,12,0,5,25,1
1,12,0,5,26,2
1,12,0,5,28,2
1,12,0,5,31,1
1,12,0,5,42,1
1,12,0,6,1,4
1,12,1,0,0,150
1,12,1,1,0,2
1,12,1,3,0,1
1,12,1,3,1,1
1,12,1,4,1,7
1,12,1,4,4,2
1,12,1,4,5,1
1,12,1,4,8,1
1,12,1,4,13,1
1,12,1,4,15,1
1,12,1,4,22,1
1,12,1,4,24,1
1,12,1,4,34,1
1,12,1,5,0,2
1,12,1,5,1,21
1,12,1,5,6,1
1,12,1,5,7,2
1,12,1,5,14,1
1,12,1,5,15,1
1,12,1,5,31,1
1,12,1,5,33,1
1,12,1,6,1,2
1,12,2,0,0,1
1,12,2,2,0,1
1,12,2,4,0,1
1,12,2,4,1,3
1,12,2,4,21,1
1,12,3,2,0,1
1,12,3,3,1,1
1,12,3,3,22,1
1,12,3,4,1,1
1,12,5,0,1,1
1,12,5,0,13,1
2,0,0,0,0,442
2,0,0,0,1,40
2,0,0,0,3,1
2,0,0,1,0,11
2,0,0,2,1,1
2,0,0,2,26,1
2,0,0,3,0,2
2,0,0,3,1,2
2,0,0,4,0,9
2,0,0,4,1,6
2,0,0,4,4,3
2,0,0,4,7,4
2,0,0,4,8,1
2,0,0,4,9,1
2,0,0,4,13,2
2,0,0,4,14,1
2,0,0,4,20,1
2,0,0,4,35,1
2,0,0,4,49,1
2,0,0,5,0,4
2,0,0,5,1,47
2,0,0,5,4,1
2,0,0,5,6,2
2,0,0,5,7,4
2,0,0,5,8,4
2,0,0,5,9,2
2,0,0,5,11,2
2,0,0,5,12,2
2,0,0,5,13,3
2,0,0,5,14,2
2,0,0,5,15,4
2,0,0,5,17,1
2,0,0,5,19,1
2,0,0,5,25,1
2,0,0,5,26,2
2,0,0,5,27,1
2,0,0,5,30,1
2,0,0,5,42,1
2,0,0,5,46,1
2,0,0,6,1,6
2,0,0,6,19,1
2,0,0,6,25,1
2,0,0,7,1,3
2,0,0,7,47,1
2,0,1,0,0,4569
2,0,1,0,1,4
2,0,1,0,48,1
2,0,1,1,0,667
2,0,1,2,0,1
2,0,1,3,1,4
2,0,1,3,4,1
2,0,1,4,0,4
2,0,1,4,1,10
2,0,1,4,6,1
2,0,1,4,13,2
2,0,1,4,14,1
2,0,1,4,15,1
2,0,1,4,30,1
2,0,1,5,0,1
2,0,1,5,1,10
2,0,1,5,22,1
2,0,1,5,29,1
2,0,2,0,0,9
2,0,2,0,1,6
2,0,2,1,0,2
2,0,2,2,1,4
2,0,2,2,22,1
2,0,2,2,29,1
2,0,2,3,0,12
2,0,2,3,1,39
2,0,2,3,4,4
2,0,2,3,7,1
2,0,2,3,8,1
2,0,2,3,9,1
2,0,2,3,12,1
2,0,2,3,13,2
2,0,2,3,14,2
2,0,2,3,15,1
2,0,2,3,17,1
2,0,2,3,19,1
2,0,2,3,21,1
2,0,2,3,22,1
2,0,2,3,28,1
2,0,2,3,43,1
2,0,2,3,45,1
2,0,2,4,0,3
2,0,2,4,1,62
2,0,2,4,4,2
2,0,2,4,6,1
2,0,2,4,7,6
2,0,2,4,8,1
2,0,2,4,9,2
2,0,2,4,11,1
2,0,2,4,12,1
2,0,2,4,13,1
2,0,2,4,14,3
2,0,2,4,15,2
2,0,2,4,16,1
2,0,2,4,17,1
2,0,2,4,19,2
2,0,2,4,21,1
2,0,2,4,29,1
2,0,2,4,31,1
2,0,2,5,1,3
2,0,2,5,43,1
2,0,3,0,0,6
2,0,3,0,1,3
2,0,3,0,4,1
2,0,3,2,0,11
2,0,3,2,1,23
2,0,3,2,4,2
2,0,3,2,5,1
2,0,3,2,6,1
2,0,3,2,11,1
2,0,3,2,12,1
2,0,3,2,13,1
2,0,3,2,14,1
2,0,3,2,18,1
2,0,3,2,19,1
2,0,3,2,37,1
2,0,3,3,0,19
2,0,3,3,1,143
2,0,3,3,4,13
2,0,3,3,5,1
2,0,3,3,6,5
2,0,3,3,7,7
2,0,3,3,8,3
2,0,3,3,9,2
2,0,3,3,10,3
2,0,3,3,11,6
2,0,3,3,12,7
2,0,3,3,13,8
2,0,3,3,14,2
2,0,3,3,15,5
2,0,3,3,16,1
2,0,3,3,17,1
2,0,3,3,21,2
2,0,3,3,23,1
2,0,3,3,30,1
2,0,3,4,0,3
2,0,3,4,1,25
2,0,3,4,5,1
2,0,3,4,7,1
2,0,3,4,13,2
2,0,3,4,14,1
2,0,3,4,32,1
2,0,3,5,1,1
2,0,4,0,0,21
2,0,4,0,1,54
2,0,4,0,4,4
2,0,4,0,9,2
2,0,4,0,10,3
2,0,4,0,11,1
2,0,4,0,12,2
2,0,4,0,14,2
2,0,4,0,20,1
2,0,4,0,23,1
2,0,4,0,24,1
2,0,4,0,26,1
2,0,4,0,29,1
2,0,4,0,30,1
2,0,4,0,31,1
2,0,4,0,40,1
2,0,4,0,44,1
2,0,4,0,48,1
2,0,4,0,49,1
2,0,4,1,0,11
2,0,4,1,1,59
2,0,4,1,4,4
2,0,4,1,7,4
2,0,4,1,9,1
2,0,4,1,13,1
